unique_id,dataset,true_dr_grade,predicted_dr_grade,confidence_score,proba_grade_0,proba_grade_1,proba_grade_2,proba_grade_3,proba_grade_4
eb050765b323,APTOS,0,0,0.9823898005840136,0.9823898005840136,0.009053031106089307,0.007921473078248004,0.0005833662184422726,5.234864361342376e-05
c56293f53191,APTOS,0,0,0.9796934957530332,0.9796934957530332,0.012904892667827905,0.00724830179711104,8.57452155740343e-05,6.756419505418406e-05
8b568d47a1fd,APTOS,0,0,0.9824099759114504,0.9824099759114504,0.008955182027031938,0.007264674863228623,0.0004672626658816603,0.0009029201911677423
c3789c1dab96,APTOS,0,0,0.9375016908141196,0.9375016908141196,0.013025761005368317,0.03955319454785958,0.002944374871835422,0.006974966173976038
IM001336,Messidor,0,0,0.8331987506297915,0.8331987506297915,0.11983081232201614,0.039215032452554484,0.004898607077377361,0.0028568205820770653
IDRiD_013_train,IDRiD,3,0,0.42141334460807534,0.42141334460807534,0.021675800994464478,0.38842934899906023,0.13230897445677745,0.03617253678574836
20051216_46847_0200_PP,Messidor,3,2,0.34030253864658483,0.06499605981906603,0.3375060175266243,0.34030253864658483,0.24779849874532026,0.00939688225169007
135575dc57c9,APTOS,2,4,0.5943341124845045,0.04046432781433924,0.018004968673627858,0.26658941648062545,0.08060717926209011,0.5943341124845045
20051214_42323_0100_PP,Messidor,0,0,0.7387506500455787,0.7387506500455787,0.14353522450561723,0.10733532204322561,0.007079979074946611,0.0032988224722471436
e60e4edb3ca9,APTOS,0,0,0.9328510731189689,0.9328510731189689,0.022128160026043783,0.03961280710113167,0.002962935309474934,0.002445009137297866
20060412_61299_0200_PP,Messidor,1,0,0.4735370774221623,0.4735370774221623,0.3141848404027745,0.11845515618448973,0.015081820363071863,0.07874110469771092
IM001231,Messidor,2,2,0.5713863456130857,0.34597213045929576,0.05710285474803366,0.5713863456130857,0.010842031536310477,0.014696647310916076
b3f31c371e59,APTOS,0,0,0.9694095883496331,0.9694095883496331,0.00844702240538068,0.017208685879390347,0.0025919748225189908,0.0023427179891838757
a963ac561580,APTOS,0,0,0.9798865410821906,0.9798865410821906,0.012146653977083142,0.007467345518746535,2.8945586839649423e-05,0.00047049137809287647
537e5c578f40,APTOS,0,0,0.8471636106653486,0.8471636106653486,0.016276740860529642,0.030967349348935396,0.09622868143715019,0.009363602888621867
9ac41b9a809e,APTOS,0,0,0.9742831305016918,0.9742831305016918,0.011887612639507304,0.011676913493810274,0.0010091268964357715,0.0011432195126587028
IDRiD_028_train,IDRiD,4,3,0.7829428313142173,0.01023556251846153,0.004326672095266658,0.061994211456465255,0.7829428313142173,0.1405007024138331
969f92a390db,APTOS,0,0,0.9581359561308587,0.9581359561308587,0.01840569483193058,0.020719130767797037,0.0010850545806470368,0.0016541785992971304
ad20080452de,APTOS,0,0,0.9697948932628734,0.9697948932628734,0.015778230954754814,0.01292830385150539,0.0014824379949045395,1.6153796197034104e-05
IM000299,Messidor,0,0,0.9768836031607062,0.9768836031607062,0.014147573998180635,0.008500540300781921,0.0004553779566581566,1.2886997630871093e-05
20051020_44714_0100_PP,Messidor,0,1,0.38232437333142844,0.3005073805320781,0.38232437333142844,0.3117493685483966,0.003295174263203441,0.0021237060039777217
IDRiD_220_train,IDRiD,0,0,0.8821385139919681,0.8821385139919681,0.06292149786913459,0.04940790995946394,0.002943955942891331,0.00258812736771817
IM004036,Messidor,0,0,0.9688493372158142,0.9688493372158142,0.015156998071787598,0.014576883727862035,0.0009086646843997186,0.0005081240927934375
a56729de89e9,APTOS,2,2,0.6523405238560016,0.06590020142235804,0.032190106721461186,0.6523405238560016,0.1799814343543888,0.0695877382893833
fce73678f650,APTOS,0,0,0.714192428321051,0.714192428321051,0.13100346456499556,0.05141106718943832,0.031074240688518946,0.0723188211490743
IDRiD_060_train,IDRiD,2,2,0.6113542616256402,0.20844074030014184,0.021053918177676573,0.6113542616256402,0.14532452524534067,0.01382655399789633
20060411_58071_0200_PP,Messidor,0,1,0.582762820637101,0.35361019268624655,0.582762820637101,0.059754264325301745,0.0026003528475958128,0.0012723856570031097
0fe31196e0e8,APTOS,0,0,0.9758305948540138,0.9758305948540138,0.01017397596086273,0.013399516817514594,0.0005233407087092757,7.255479418623743e-05
20051116_54587_0400_PP,Messidor,1,2,0.6388593197433278,0.21320869155351319,0.10367434459793957,0.6388593197433278,0.03960999448119384,0.004647660350318984
20051130_55004_0400_PP,Messidor,0,0,0.8924225820278195,0.8924225820278195,0.08198320262306447,0.02298238206448691,0.0024794428360408248,0.000132379619146587
IM001088,Messidor,2,0,0.7293033110962335,0.7293033110962335,0.2462035334681655,0.02292442504719698,0.0014775178815271954,9.12163769444575e-05
IDRiD_336_train,IDRiD,0,0,0.9470518731593647,0.9470518731593647,0.019358572255421775,0.024702244335106167,0.005538904187871778,0.0033484065713223388
d667af5742f6,APTOS,0,0,0.903647667816715,0.903647667816715,0.04525582056709645,0.04295684751712066,0.00459771871324304,0.003541936845382508
eabc7c716255,APTOS,0,0,0.9119803070550156,0.9119803070550156,0.03165353398739046,0.03808923114725001,0.008254019764849714,0.010022901639181155
IM000012,Messidor,2,0,0.8391429692758365,0.8391429692758365,0.06448510466547092,0.09483839408511671,0.0006921376246573418,0.0008414181737545495
IDRiD_048_train,IDRiD,2,4,0.4340019078698055,0.014188711196593583,0.005243414848026928,0.3832119882477228,0.1633539981806868,0.4340019078698055
84b472c49cfa,APTOS,0,0,0.9599514937707336,0.9599514937707336,0.02018169618625075,0.016962121562016576,0.0013259930399505486,0.001578732407130916
IM000834,Messidor,1,0,0.6084612716491933,0.6084612716491933,0.13470944079551828,0.25328348222493763,0.001923654577503086,0.0016221817342703976
IDRiD_033_train,IDRiD,4,4,0.8905206322218633,0.014452137530881124,0.004696202446775492,0.05333748551581261,0.03699355569942731,0.8905206322218633
e2ec22b3d07e,APTOS,0,0,0.8520417990789578,0.8520417990789578,0.03268189499223474,0.10381165500875936,0.004685457041629444,0.006779196130267691
cf8f1bc7a215,APTOS,0,0,0.9647407800115633,0.9647407800115633,0.010128284435324757,0.018359555399715212,0.004600144781225193,0.002171227729556886
IDRiD_194_train,IDRiD,1,0,0.841416274027921,0.841416274027921,0.06714957167521414,0.08087625205173733,0.005938839063626733,0.004619090703376032
d16e59a2b33a,APTOS,0,0,0.9853010899199334,0.9853010899199334,0.008957969607625,0.005264858529787367,1.7776621735278103e-05,0.00045828276560034166
20051216_45899_0200_PP,Messidor,1,1,0.5170133689946663,0.4220675089662459,0.5170133689946663,0.05880134869335806,0.0017684923006997602,0.0003492855412847061
IM002441,Messidor,0,3,0.3753763110252064,0.1359790336426047,0.01966708357599957,0.1488209950994603,0.3753763110252064,0.3201565900751268
d7ab5c040294,APTOS,0,0,0.9456290704461368,0.9456290704461368,0.01845641024755883,0.02788980464301385,0.004839862015382377,0.0031848396304781004
7ae69d22075a,APTOS,1,0,0.9715548627368737,0.9715548627368737,0.01489232546426676,0.012125381278840622,0.0013895858280224558,3.784197425281259e-05
18cde9649e90,APTOS,0,0,0.9475036245203959,0.9475036245203959,0.021410952579826587,0.026080636640389895,0.0017336534895859507,0.0032711231597934765
20060523_45467_0100_PP,Messidor,0,2,0.5582269683812537,0.37809491802901973,0.0451203812893561,0.5582269683812537,0.013567024810860336,0.004990743593434255
IDRiD_334_train,IDRiD,3,2,0.5640386847564722,0.04370724849019276,0.13354642965647312,0.5640386847564722,0.19584361478643741,0.06286402645197625
IDRiD_152_train,IDRiD,0,0,0.6409981449094461,0.6409981449094461,0.19691030224287234,0.13613654817778692,0.013124160743196799,0.012830842489409097
0415fc68b176,APTOS,2,2,0.3860926487439852,0.3204079056942677,0.09951793332919096,0.3860926487439852,0.03852411663299019,0.15545741913154482
20051202_55735_0400_PP,Messidor,2,0,0.6413420690442361,0.6413420690442361,0.17499174597952483,0.10113681163484721,0.07357724795619164,0.008952117339523025
20051020_44349_0100_PP,Messidor,2,0,0.3742400633170199,0.3742400633170199,0.0915166285978892,0.355280156830856,0.16545736531959176,0.013505802307079645
a2d349f567a6,APTOS,2,2,0.6235105499941711,0.32342065436614637,0.03908551559485753,0.6235105499941711,0.009982951570201081,0.004000333729397108
20060523_50539_0100_PP,Messidor,3,2,0.6546992656372683,0.06871917051412853,0.07077577383320352,0.6546992656372683,0.19594619404596764,0.009859608383747559
IM002456,Messidor,0,0,0.4381152673588164,0.4381152673588164,0.18603237548186485,0.34437693408737247,0.01320792100684761,0.018267513955545357
20051214_51921_0100_PP,Messidor,2,2,0.8208536561161515,0.0532769016844441,0.038871448906465184,0.8208536561161515,0.03860322606703358,0.04839476689274348
IDRiD_080_test,IDRiD,0,0,0.9117519179311259,0.9117519179311259,0.018066105877370554,0.04499802548307575,0.015028122961790685,0.010155835310912749
d97911a32918,APTOS,0,0,0.9772821626316446,0.9772821626316446,0.009042832877293237,0.009941030074820187,0.0018457337292020948,0.0018882396598285094
922586d86cd8,APTOS,0,0,0.9285790081399543,0.9285790081399543,0.0581378472848664,0.012087736540819028,0.0002023024316565422,0.0009930922063554727
5d74f98d62be,APTOS,4,2,0.38836951872662123,0.07961981407272384,0.2413853449471948,0.38836951872662123,0.06342838855379553,0.22719693866601443
IM002853,Messidor,0,0,0.9335258421012779,0.9335258421012779,0.044473205720219226,0.020430410479761924,0.00055820516493402,0.0010123513206531983
20060411_61494_0200_PP,Messidor,2,0,0.6405652157384985,0.6405652157384985,0.23628886868948246,0.1120652920267528,0.0035123032700552794,0.0075683269415202994
IDRiD_260_train,IDRiD,2,0,0.8049758721007302,0.8049758721007302,0.031046262720650045,0.1472796522522861,0.005786357036523296,0.010911848327984358
IDRiD_275_train,IDRiD,0,0,0.7919911601759955,0.7919911601759955,0.030018584771638986,0.1263444143166221,0.03905805479880086,0.012587778239601978
IM002658,Messidor,0,0,0.9567786524670245,0.9567786524670245,0.025002327945869048,0.01725699115732684,0.0009397306322834195,2.2257294639040793e-05
20051116_44804_0400_PP,Messidor,1,0,0.8248120893294895,0.8248120893294895,0.09874277969980888,0.07207038609321487,0.0035062555159961024,0.0008684870492680633
20060407_44529_0200_PP,Messidor,0,1,0.5245702379696866,0.423682898002729,0.5245702379696866,0.0475387296285219,0.003817975633349644,0.0003901827733574642
IM000198,Messidor,0,0,0.8997810190153197,0.8997810190153197,0.046592884976426656,0.05300642385792263,0.000531489018813503,8.818339725756966e-05
20060523_48136_0100_PP,Messidor,0,2,0.5088064146980532,0.3012122758296765,0.08492464096395508,0.5088064146980532,0.09912961707932094,0.005927060641888475
IDRiD_214_train,IDRiD,0,0,0.609893889970255,0.609893889970255,0.33035131338015256,0.04832354978460796,0.005261103315265706,0.006170178497734577
115e42dd6a81,APTOS,2,2,0.5782966193458954,0.02693366827771585,0.0714398280731342,0.5782966193458954,0.07030286565287511,0.2530270240879612
20060411_58238_0200_PP,Messidor,2,2,0.5379174587543735,0.13790544044121036,0.21665471696753888,0.5379174587543735,0.10487800662246059,0.0026443626203777413
20051130_58716_0400_PP,Messidor,0,0,0.8473482716648578,0.8473482716648578,0.055213078120682414,0.08866526103513322,0.005314695526575789,0.0034586920166095663
IDRiD_309_train,IDRiD,3,3,0.4027709292811841,0.023005237524948558,0.006184073773810468,0.3118613073704834,0.4027709292811841,0.2561784567022613
20060411_61060_0200_PP,Messidor,1,0,0.6937703574719809,0.6937703574719809,0.18594403950784927,0.11297690721354148,0.006032078530995495,0.00127663412828267
IM001181,Messidor,0,0,0.9543903924491234,0.9543903924491234,0.025137235209828787,0.019014289649052347,0.000957185794470732,0.0005009202632934443
20051212_36548_0400_PP,Messidor,1,0,0.7252767130653113,0.7252767130653113,0.06058415926757386,0.20620313629641013,0.00692760062900681,0.0010083896209135237
4dd14c380696,APTOS,0,0,0.952107109826714,0.952107109826714,0.015148554602139229,0.02353744364146559,0.0051480021651276525,0.004058890838152362
20051201_37557_0400_PP,Messidor,0,1,0.3586789038310474,0.3251590427466782,0.3586789038310474,0.31018793035358844,0.004932024851395771,0.0010420896477440645
bdf47b9f10c4,APTOS,0,0,0.9866660773691367,0.9866660773691367,0.00966781465537481,0.0032076663583121374,0.0004532708106526672,5.177656696286831e-06
7e77b61e1639,APTOS,0,0,0.9747064899441882,0.9747064899441882,0.012887912183334283,0.011826974280407616,2.8563702459224277e-05,0.0005500521713018512
IM001752,Messidor,4,3,0.5461278697136733,0.06150826199944809,0.007251740442230704,0.0968422076133997,0.5461278697136733,0.2882699362718576
3cd9713c0ecb,APTOS,0,0,0.977127349851454,0.977127349851454,0.010074199105895814,0.011300332543472588,0.0005130591630396752,0.0009850542238458108
IM003856,Messidor,0,0,0.9026073956001188,0.9026073956001188,0.0727208689821316,0.02345617368737585,0.0005399828603829038,0.0006755837908659483
12e3f5f2cb17,APTOS,1,2,0.8293150101532829,0.06732615122268226,0.08402909350150593,0.8293150101532829,0.005289082986959095,0.014040659022991862
06be1092a062,APTOS,0,0,0.9323833060949421,0.9323833060949421,0.010962377055105077,0.028648456887675304,0.010441475409764733,0.01756441034293757
c98f623d08d1,APTOS,0,0,0.949203224311045,0.949203224311045,0.026719683671867344,0.022359267175419105,0.00015386370796702462,0.0015639751742788591
IM000500,Messidor,1,0,0.9694016459926106,0.9694016459926106,0.016318849598983626,0.012901084144616807,1.652327333228948e-05,0.0013618857479055998
28503940d10b,APTOS,0,0,0.9523657694767083,0.9523657694767083,0.012404626829645316,0.020593927079319667,0.004558531728700232,0.010077164134518831
1c0cf251b426,APTOS,1,1,0.6313070204174602,0.07009370183048441,0.6313070204174602,0.2626914608848451,0.007851115269790177,0.02805669895959833
20060407_44866_0200_PP,Messidor,0,0,0.5730273943366189,0.5730273943366189,0.3381025161743053,0.08362002064928369,0.00480763517105086,0.0004424277003500246
IDRiD_397_train,IDRiD,2,0,0.5635252297984141,0.5635252297984141,0.036881592945377725,0.24491841781500165,0.1255052769507998,0.029169482462834795
359bab5d784b,APTOS,0,0,0.9786062051261853,0.9786062051261853,0.013265222452141992,0.007632106408280833,0.00048579038289980637,1.0712474140754636e-05
20051116_59150_0400_PP,Messidor,2,1,0.4883710605953586,0.2553994503778287,0.4883710605953586,0.22553720881278458,0.028923720457411282,0.0017685782827368518
IDRiD_208_train,IDRiD,2,0,0.873278750459576,0.873278750459576,0.09561036409726809,0.0291330733218656,0.001422984125663012,0.00055484200621972
20051214_57230_0100_PP,Messidor,2,2,0.615419480449116,0.08508848702289684,0.021651696054702012,0.615419480449116,0.2250703840758706,0.052769982303132325
IM004811,Messidor,1,0,0.6223166684742316,0.6223166684742316,0.02193742897565413,0.33506860341695743,0.016969255829162276,0.0037080403617195906
20060411_61478_0200_PP,Messidor,3,2,0.6866238808680389,0.05078204637947055,0.08891606500516479,0.6866238808680389,0.15540875205192428,0.018269246223636515
93a1b984de84,APTOS,0,0,0.9793534400464863,0.9793534400464863,0.007821985217074601,0.011125506736483779,0.001141258976823382,0.0005578308203033998
13d71389563f,APTOS,2,2,0.5739148635828834,0.05373280610362882,0.033528295468293154,0.5739148635828834,0.31949167606764467,0.019332337751564326
18ce0cdc473d,APTOS,0,0,0.6867522359958667,0.6867522359958667,0.2645378216042089,0.03297961961976862,0.007859679156681438,0.007870641439490435
IDRiD_377_train,IDRiD,3,2,0.3675589198777649,0.03588676078113189,0.011940669060510473,0.3675589198777649,0.2417278426730512,0.3428857872072883
360832d84ce0,APTOS,0,0,0.9374433687615967,0.9374433687615967,0.023053300720088776,0.028550953560405122,0.005053512941908207,0.0058988751811827915
IDRiD_081_test,IDRiD,2,2,0.5048459124894711,0.43230142942378924,0.025642669674791573,0.5048459124894711,0.02576778138422955,0.011442223700288422
IDRiD_095_test,IDRiD,0,0,0.5726405340270248,0.5726405340270248,0.19822374072267385,0.2049717044793155,0.010797776589492367,0.01336626382401829
IM003431,Messidor,2,0,0.7985487810291727,0.7985487810291727,0.10742071387904614,0.07897064942239967,0.011832422767555712,0.0032274150663475177
20060523_48161_0100_PP,Messidor,0,0,0.8209258776662938,0.8209258776662938,0.12480170901647203,0.049375410583658734,0.0039487721132764305,0.0009482504888331616
2408799a09b2,APTOS,0,0,0.9535448143256064,0.9535448143256064,0.027339787250129897,0.01845588579158241,0.0005527304847656846,0.00010678757481076814
b21abe5d9722,APTOS,0,0,0.9347674847121751,0.9347674847121751,0.028029713353190443,0.028549258278991553,0.005210264411165364,0.0034432654309553843
20051202_56028_0400_PP,Messidor,2,0,0.7485724733033907,0.7485724733033907,0.20235055986529024,0.04655237400010066,0.0021886115986714198,0.0003360064625522569
IM002938,Messidor,2,0,0.5988368239523252,0.5988368239523252,0.04038609613436926,0.34852963782181756,0.00845681311751869,0.0037906220014958256
IM000122,Messidor,0,0,0.8640898316043807,0.8640898316043807,0.05301503934010687,0.07601739685585736,0.0028497482424322696,0.004027956066371292
IDRiD_078_test,IDRiD,0,0,0.6045221190740198,0.6045221190740198,0.024905860718625685,0.3585023153913833,0.00801361382712289,0.004056086244864368
IM000161,Messidor,0,0,0.7480542758442272,0.7480542758442272,0.022802222820412995,0.22491585996592778,0.0021835500760037686,0.0020440983253540474
IM003595,Messidor,0,0,0.9465176169722725,0.9465176169722725,0.02888826813151436,0.02311197952518673,0.0004977749887249326,0.0009843708152614682
IM003214,Messidor,0,0,0.9507476680451146,0.9507476680451146,0.024104716182112743,0.02358212290968316,0.0010222473897778892,0.0005432578887041573
20060411_58891_0200_PP,Messidor,0,0,0.6258507781349374,0.6258507781349374,0.18719811044383092,0.18299154466578327,0.0024417919064649986,0.0015178037678992898
20051216_47514_0200_PP,Messidor,0,0,0.7449562561031616,0.7449562561031616,0.17653421087329846,0.07336636536021082,0.004354536324311748,0.0007886214751465103
20051201_37390_0400_PP,Messidor,0,0,0.5513439745606084,0.5513439745606084,0.4151968206126764,0.032319670984286085,0.0002995602062128526,0.000839990022750019
IDRiD_081_train,IDRiD,4,4,0.5020097690329274,0.2862481455798599,0.03941730013143688,0.13598525093679165,0.03633955755992475,0.5020097690329274
20051130_54802_0400_PP,Messidor,0,0,0.8492397736084565,0.8492397736084565,0.11595641491397744,0.031438955524284,0.0021575685634192985,0.0012072761506797334
IDRiD_202_train,IDRiD,0,0,0.9065500629834591,0.9065500629834591,0.06044211761969171,0.0314944713614777,0.0011255508614179631,0.00038779130343239847
a654b25124c3,APTOS,0,0,0.9600087730313767,0.9600087730313767,0.019927351068280096,0.0183016756127946,0.001404675554917495,0.0003575281460188159
20051208_42546_0400_PP,Messidor,2,0,0.46096039438527364,0.46096039438527364,0.45907444187136004,0.07726192950831227,0.0021858894089244883,0.0005173453515305359
IDRiD_023_train,IDRiD,3,2,0.807300556209041,0.03940928711135068,0.048958114141064824,0.807300556209041,0.04848810441996868,0.05584393869490763
20051205_35408_0400_PP,Messidor,2,0,0.4413491880586955,0.4413491880586955,0.12173862697219089,0.4327473518484044,0.0011902329258103948,0.002974600663911117
20051216_45351_0200_PP,Messidor,2,2,0.3310656592373791,0.09286959926313429,0.263951040934303,0.3310656592373791,0.280633460221004,0.031480257938977026
6180920bc224,APTOS,0,0,0.9361145414950622,0.9361145414950622,0.021653337544327328,0.026700831675634674,0.007715306044601867,0.007815970939147435
5a93c0f783c4,APTOS,0,0,0.9593931079874478,0.9593931079874478,0.018637161413982056,0.01529118137337215,0.0033841100021058815,0.003294432472245803
IDRiD_055_test,IDRiD,0,2,0.5357758346860297,0.20791522939970328,0.1818800416209,0.5357758346860297,0.06747880570945486,0.00695009780408244
IM003323,Messidor,0,0,0.9438384523256305,0.9438384523256305,0.02851453569579,0.025152134647845558,0.0010982333543687712,0.001396641253733155
IDRiD_064_train,IDRiD,2,2,0.5828276510033293,0.07898724768366974,0.03780844140056844,0.5828276510033293,0.2700836751391726,0.030293000971073486
150f92b45349,APTOS,0,0,0.9481134681839841,0.9481134681839841,0.023717947939923056,0.02330564525439831,0.002739409113005531,0.0021235293685386183
IDRiD_264_train,IDRiD,0,0,0.845764043803235,0.845764043803235,0.05713700008543153,0.07672526681118984,0.009778678496667218,0.010595023770764643
1dbdc32c17db,APTOS,2,2,0.8301566356484442,0.09206091391741174,0.021465019001323398,0.8301566356484442,0.028409435953434235,0.027907978616158197
20051214_51342_0100_PP,Messidor,0,0,0.6417094551591788,0.6417094551591788,0.2836900709370339,0.06891361208502815,0.0033341922700626564,0.0023526987586507974
IDRiD_005_train,IDRiD,4,2,0.3629660744291533,0.15940018409911422,0.012749540490957504,0.3629660744291533,0.304244604845503,0.16063961058685575
20060410_44504_0200_PP,Messidor,0,0,0.8981803851457781,0.8981803851457781,0.08226118490123585,0.01810497331433287,0.0005046488415799652,0.0009487792703995226
2a7373eeb352,APTOS,0,0,0.9379296329884091,0.9379296329884091,0.027339603793606313,0.027961388126974906,0.004259885121585324,0.00250948674483647
20060522_45402_0100_PP,Messidor,1,0,0.5175779540291734,0.5175779540291734,0.31496854273684516,0.16404923260538123,0.0017189589788072516,0.0016853001825967403
IM001805,Messidor,1,0,0.934006024701655,0.934006024701655,0.031004182583255255,0.032080690347029726,0.0023147814532254087,0.0005943201592121817
IDRiD_304_train,IDRiD,1,0,0.8632052397567919,0.8632052397567919,0.04709780833598098,0.08698614010508102,0.0021702717388988467,0.0005405505821758467
de18071c36e6,APTOS,0,0,0.9567875984356535,0.9567875984356535,0.010328465369483052,0.025135657565468497,0.004859902905175996,0.002888370597174177
462937ece243,APTOS,0,0,0.4838194501636278,0.4838194501636278,0.03326688297796391,0.33421775602470793,0.1164457493839865,0.032250165860475834
03e25101e8e8,APTOS,1,2,0.6751218552921776,0.14764271363577988,0.022901189439962354,0.6751218552921776,0.05572284060754265,0.09861141796540829
20051202_56050_0400_PP,Messidor,2,2,0.44749242080996954,0.4347097774427747,0.11033794716118289,0.44749242080996954,0.0023637757959226323,0.005096086547852902
2cdcc910778d,APTOS,0,0,0.748585533043364,0.748585533043364,0.012141186782542265,0.21723139563972016,0.013301887556981919,0.008740004094810063
b8e9a8f4617d,APTOS,0,0,0.9727825328816622,0.9727825328816622,0.018652531615454358,0.008517985794237052,2.974159476216403e-05,1.72267173211439e-05
034cb07a550f,APTOS,4,2,0.7496592404620906,0.0199394504865453,0.01289589241466927,0.7496592404620906,0.07341567677574155,0.1440897639656295
04579e31e4be,APTOS,0,0,0.9869001234833799,0.9869001234833799,0.008968387229223633,0.003986868240445965,6.939200083458411e-05,7.521898922267301e-05
IDRiD_389_train,IDRiD,4,4,0.7560114702028444,0.014337371440237551,0.007355894945399008,0.09288435549032134,0.12941089848387993,0.7560114702028444
20060411_62319_0200_PP,Messidor,2,0,0.5923907970399968,0.5923907970399968,0.11677133476923982,0.28063078884167947,0.007969481588806934,0.002237621779744962
aebe87a423c8,APTOS,0,0,0.6943631352576698,0.6943631352576698,0.016003796096547288,0.23423998822027242,0.03953290259008674,0.015860156372880727
810d3779abd9,APTOS,3,3,0.49305537994895743,0.02401147792460405,0.006103604051629912,0.16804132013303547,0.49305537994895743,0.3087882163482743
IM000813,Messidor,0,0,0.8797509736906068,0.8797509736906068,0.08481479263107267,0.03284651283423605,0.0024875646062799527,0.00010014815773704832
20051020_56791_0100_PP,Messidor,0,0,0.7660544210135691,0.7660544210135691,0.13547087246489595,0.09253215753247558,0.003892149859677439,0.002050425754552212
1844a039b4ea,APTOS,2,2,0.8956938043540464,0.033977893893708214,0.02116140870484694,0.8956938043540464,0.033668420791000624,0.015498467127470047
b5b913358b32,APTOS,0,0,0.9801661319888209,0.9801661319888209,0.01052994611171873,0.00866922408519103,0.0006008586612089979,3.383543015461847e-05
19b0e3c734f5,APTOS,0,0,0.9195023376696468,0.9195023376696468,0.021282530116492036,0.051796401258899435,0.005159509450458552,0.0022592065503042546
20051020_64249_0100_PP,Messidor,0,0,0.8365472898629644,0.8365472898629644,0.0656745906041011,0.09029088262994928,0.005919314013167954,0.0015679427783602642
20060412_57952_0200_PP,Messidor,0,2,0.4088085477964549,0.35177990972864076,0.2335068715234971,0.4088085477964549,0.0044958469156448225,0.001408832363718452
5c85d22bd0de,APTOS,0,0,0.9155813042007523,0.9155813042007523,0.04202400570972126,0.0398225996371781,0.0019888060476504006,0.0005832979517892827
0db1d8dcf219,APTOS,0,0,0.9503177569427609,0.9503177569427609,0.009631624518983984,0.03200715525813562,0.005566176888164124,0.002477291149235146
20051130_60066_0400_PP,Messidor,0,0,0.7537742590076122,0.7537742590076122,0.1871504963520781,0.05668952736091771,0.0012675136646328957,0.0011182027595469399
20051020_63269_0100_PP,Messidor,0,0,0.9225020793229145,0.9225020793229145,0.026963945524301435,0.039698717710974975,0.008438883627140537,0.002396334315765607
6a905a7202d2,APTOS,0,0,0.9564025111709726,0.9564025111709726,0.0268518264101337,0.015282616304686815,0.000524882880854601,0.0009381741989129003
9c893e16c055,APTOS,0,0,0.9835812032394265,0.9835812032394265,0.007341614216098996,0.007714952387730352,0.0009072677978969122,0.0004549776568663491
15f440753916,APTOS,3,3,0.5991207888268459,0.013841749706664271,0.011457644650650651,0.14791079923271847,0.5991207888268459,0.22766902997250682
ffd97f8cd5aa,APTOS,0,0,0.970196815174748,0.970196815174748,0.011505138780558337,0.018154620651621572,7.182448562567705e-05,7.162325227019378e-05
20051130_54077_0400_PP,Messidor,0,0,0.9168259955348672,0.9168259955348672,0.054044464364559903,0.027808169920660635,0.0006381067069457723,0.0006832966130817923
IM000668,Messidor,0,0,0.9092287104866767,0.9092287104866767,0.05734159137933492,0.03126928768093433,0.0015862007808845288,0.0005742054376160209
IDRiD_066_test,IDRiD,3,3,0.604375988079201,0.03618772730275094,0.011408266679935416,0.2644886998880377,0.604375988079201,0.08353931658186342
08c17a2d95b7,APTOS,2,4,0.41174730714213936,0.0679301998217875,0.023721786424142223,0.3558062550961031,0.14079446363910508,0.41174730714213936
20051202_55582_0400_PP,Messidor,2,2,0.8742545169924484,0.0873511343354057,0.026451666131662943,0.8742545169924484,0.002737751400229933,0.009204936466421745
a987aa7aac37,APTOS,0,0,0.8949287137051198,0.8949287137051198,0.057472826347948716,0.044442416866782325,0.0029739307718072037,0.0001821532569169274
857230f64a2e,APTOS,4,4,0.8716863361345462,0.012097653575270916,0.007919162737138056,0.054528662216787656,0.053768182215382036,0.8716863361345462
d5b4705ac2ee,APTOS,1,0,0.8586535829336244,0.8586535829336244,0.11456532289476502,0.024124617993724753,0.0011145559003906613,0.0015419351330155072
20060411_58808_0200_PP,Messidor,0,0,0.8239797695940079,0.8239797695940079,0.11608042033390886,0.056705692115576516,0.0029726257625559637,0.0002614899225416954
IDRiD_295_train,IDRiD,0,0,0.9661596087151113,0.9661596087151113,0.023934092215214395,0.009381321784643633,0.0004740614957353919,5.0901196791078915e-05
21037f5c7790,APTOS,0,0,0.9674084083297143,0.9674084083297143,0.007701206603035576,0.016704488371424478,0.001933309470549748,0.006252567996416415
3f6c627e2ff2,APTOS,0,0,0.9562165288815787,0.9562165288815787,0.010979361163979576,0.027600885882215938,0.0038754077595423027,0.0013278597482717619
20060411_59812_0200_PP,Messidor,2,2,0.503395451798464,0.059708117460854394,0.1904053227045991,0.503395451798464,0.231081427491328,0.01540969627690686
IDRiD_146_train,IDRiD,0,0,0.7607621028531221,0.7607621028531221,0.020022817542050222,0.08976839493923869,0.03364010990945351,0.0958065649060208
20060523_49875_0100_PP,Messidor,3,2,0.5440646877217747,0.18112999666100582,0.1221071692639501,0.5440646877217747,0.14496733999870604,0.007730788791933551
384db24ebbd7,APTOS,0,0,0.9291326944747282,0.9291326944747282,0.021595837619683242,0.041471593056219065,0.004907814749953334,0.0028920653832932735
20060412_52038_0200_PP,Messidor,2,2,0.5040512193212092,0.09734759617002105,0.37996345620203964,0.5040512193212092,0.014741363555473187,0.0038963592958207085
10f6ef37fe43,APTOS,0,0,0.7485974140240446,0.7485974140240446,0.23515533039551023,0.015198979041933236,0.0005458318481788416,0.0005024664130996253
